stage_table_name	stage_column_name	database_uri	database_port	database_name	database_comment	database_type	database_is_shard	table_name	table_comment	table_theme	column_name	column_comment	column_type	column_is_primary_key	column_allow_null	column_is_sensitive	column_sensitive_type
S_MY206_PRODUCTDETAIL	productperiod	mydb-gold-02.db.jdfin.local	3306	gold	NA	mysql	0	productdetail	产品变动明细表	理财	productperiod	产品期限	int(10,0)	0	1	0	NA
s_m12_ins_policyorder	ordertype	db-jriops-0102.pekdc1.jdfin.local	3306	insurance_business	NA	mysql	0	ins_policyorder	保险订单记录表	保障险	ordertype	金融订单类型	varchar(16)	0	1	0	NA
S_M5G_JC_ORDER_REFUND	company_code	mydb-jincai-02.db.jdfin.local	3306	jincai	NA	mysql	0	jc_order_refund	新金采退款流水表	其他	company_code	公司编码	varchar(10)	0	1	0	NA
s_z20_tad_bank_order_exclusion	id	oradb-agency-002.d.chinabank.com.cn	1521	agency	agency	oracle	0	tad_bank_order_exclusion	付款请求排重表	支付	id	主键	number(20)	1	1	0	NA
s_z47_risk_activity	sub_trade_type_code	mydb-wyrisk-risk-vip-005.d.chinabank.com.cn	3306	wyrisk	NA	mysql	0	risk_activity	活动信息表	风控	sub_trade_type_code	交易子类型	varchar	0	1	0	NA
s_d53_a_stock_out_info	out_stock_weight	NA	NA	shfr	NA	text	0	a_stock_out_info	前3个月出库记录信息	其他	out_stock_weight	出库重量	string	0	1	0	NA
s_s08_daily_raw_jd_paipai_click	fscene_id	NA	NA	fdm	NA	jdmeta	0	daily_raw_jd_paipai_click	按日分区保存拍拍每日click信息	京东商城	fscene_id	数据应用组策略系统场景号	string	0	1	0	NA
s_e01_m_paylog	platform	NA	NA	mobile_app	NA	jdmeta	0	m_paylog	手机支付记录	其他	platform	支付平台	varchar(10)	0	1	0	NA
S_JTC14_GDM_M04_ORD_PAY_SUM	afs_recoup_amount	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	gdm	NA	jrtc	0	gdm_m04_ord_pay_sum	线下支付订单信息表	京东商城	afs_recoup_amount	售后赔付金额	double	0	0	0	NA
S_S14_USERRECEIVERECORDINFO	seeUrl	db-incetrans-02.pekdc1.jdfin.local	3306	nyse_trade	NA	mysql	0	userreceiverecordinfo	领取明细表	其他	seeUrl	去领取url或领取后去查看的url	varchar(500)	0	1	0	NA
S_MY351_P_BRAND_CAT	brand_id	mydb-cfmallsingle-02.db.jdfin.local	3306	cf_mall_single	NA	mysql	0	p_brand_cat	品牌分类表	众筹	brand_id	品牌ID	bigint(19,0)	0	1	0	NA
S_JTC13_FDM_EPI_ORDER_POP_POP_ORDER_LOG_CHAIN	start_date	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_epi_order_pop_pop_order_log_chain	pop订单日志表	京东商城	start_date	开始日期	string	0	0	0	NA
S_MY460_TAD_DEFRAY_REQUEST_000	fail_code	mydb-agency-0002.db.jdfin.local	3306	agency_00	NA	mysql	1	tad_defray_request_000	付款渠道请求表	支付	fail_code	失败编码	varchar(32)	0	1	0	NA
S_MY426_SETTLEMENT_MKTFEE_RECORD_0001	firstMerchant	del-db-btmksettlement-0302.pekdc1.jdfin.local	3306	bt_mkt_settle_003	NA	del-mysql	1	settlement_mktfee_record_0001	营销费用流水表	消费金融	firstMerchant	一级商户号	varchar(128)	0	1	0	NA
s_z01_defray_order	into_account_date	oradb-agency-002.d.chinabank.com.cn	1521	agency	defray	oracle	0	defray_order	付款订单表	支付	into_account_date	到账时间	timestamp(6)	0	1	0	NA
s_m54_base_customer_store	wms_no	db-pledge-02.pekdc1.jdfin.local	3306	pom	NA	mysql	0	base_customer_store	客户库房表	风控	wms_no	仓储企业编号	varchar(50)	0	0	0	NA
S_MY423_CM_APPLICATION_AUDIT_INFO	business_remark	db-merchantpay-1702.pekdc1.jdfin.local	3309	operation_merchant	NA	mysql	0	cm_application_audit_info	申请单信息表	其他	business_remark	业务审核意见	varchar(200)	0	1	0	NA
S_MY453_ORDER_RECORD	modified_date	mydb-scfrent-02.db.jdfin.local	3306	scf_rent	NA	mysql	0	order_record	供应链_商品相关表_主订单记录表	供应链金融	modified_date	修改时间	timestamp(19)	0	1	0	NA
s_j03_exp_jd_fsettp_repayment_trade	fina_manager_no	oradb-jrbldb-scan-002.pekdc1.jdfin.local	1521	jrbldb	jdffp	oracle	0	jd_fsettp_repayment_trade	结算单台账（贸易台账）	风控	fina_manager_no	经办人工号	varchar2	0	1	0	NA
S_MY184_ACCOUNT_TRADE	lastUpdate	db-pensionbusiness-0202.pekdc1.jdfin.local	3306	pensionAccount	NA	mysql	0	account_trade	交易总账表	理财	lastUpdate	更新时间	timestamp(19)	0	0	0	NA
s_s36_orders	userorderid	NA	NA	sensitive	NA	jdmeta	0	orders	订单主表	其他	userorderid	NULL	varchar(100)	0	1	0	NA
s_h11_workorderstep2	stringfield1	10.9.8.233	3306	elite	NA	mysql	0	workorderstep2	NA	客服	stringfield1	NA	varchar	0	1	0	NA
S_JTC11_APP_STORE_CDZY_A_RETURN_INFO_COO	stock_sku_name	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	app	NA	jrtc	0	app_store_cdzy_a_return_info_coo	近3个月退货信息	京东商城	stock_sku_name	SKU名称	string	0	0	0	NA
s_s11_cds_baitiaonew_active_account_log	i_zs_sessionid	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_baitiaonew_active_account_log	激活开户策略处理日志	消费金融	is:cds0_decision_stcd	cds0策略码	STRING	0	1	0	NA
s_z14_channel_bank_check_result	statement_name	oradb-jdbkdb-002.d.chinabank.com.cn	1521	jdbkdb	bank	oracle	0	channel_bank_check_result	对账汇总信息	支付	statement_name	对账文件名称	varchar2	0	1	0	NA
s_s11_cds_standardquick_active_log	is_cnee_city_yr_3	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_standardquick_active_log	标准快捷白条-激活日志表	消费金融	os:order_addr_match_flag_de	地址匹配标记	STRING	0	1	0	NA
s_s11_cds_baitiao_bind_log	is_tencent_cloud_risk_code	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_baitiao_bind_log	普通白条-主动绑卡日志表	消费金融	is:tencent_cloud_risk_code	腾讯云风险码	string	0	1	0	NA
s_m64_fin_fee_detail	source_id	db-finboard-02.pekdc1.jdfin.local	3306	finsetts	NA	mysql	0	fin_fee_detail	计费明细表_基础表	财务	source_id	数据来源；1：系统生成，2：手工录入，3：调账	char(2)	0	1	0	NA
S_JTC12_ADM_S13_FOLLOW_SELF_SKU_DET	is_follow	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	adm	NA	jrtc	0	adm_s13_follow_self_sku_det	用户关注或加购车且未购买明细表（仅自营商品）	京东商城	is_follow	是否关注：1是，0否	bigint	0	0	0	NA
s_z11_t_pos_pos	soft_version	oradb-pos-002.d.chinabank.com.cn	1521	pos	posp	oracle	0	t_pos_pos	NA	其他	soft_version	NA	varchar2	0	1	0	NA
s_m23_borrower	creditlevel	db-p2p-02.pekdc1.jdfin.local	3306	jrp2p	NA	mysql	0	borrower	借款用户信息	其他	creditlevel	信用评级	varchar(100)	0	1	0	NA
S_M5K_CF_PAY_RESULT	merchant_order_no	mydb-myloanbaiplus-02.db.jdfin.local	3306	myloan_baiplus	NA	mysql	0	cf_pay_result	保A达达首付款支付成功记录	消费金融	merchant_order_no	订单号	varchar(64)	0	1	0	NA
s_s21_agency_vat	agency_id	NA	NA	cetus_db1	NA	jdmeta	0	agency_vat	增票信息表	其他	agency_id	代理id	bigint	0	1	0	NA
s_m14_jd_lsettp_repayment_trade	ext3	db-jfslss-01.pekdc1.jdfin.local	1521	jdlfp	jdlfp	oracle	0	jd_lsettp_repayment_trade	还贷流水	风控	ext3	商铺编码	varchar(32)	0	1	0	NA
s_m85_acctdetail_0073_x	evidence_id	172.24.138.185	3306	recpayable_	NA	mysql	1	acctdetail_0073_	台账业务表	其他	evidence_id	业务发生时间	varchar(16)	0	1	0	NA
s_s08_uimapp_uim_person	gc_dept_descr_06	http://bdp.jd.com/think/meta/table/columns.html?tbUuid=172.22.154.36-mart_cfo_hive-58127&cdUuid=172.22.154.36-mart_cfo_hive-59278	NA	fdm	NA	jdmeta	0	uimapp_uim_person	组织结构表	京东商城	gc_dept_descr_06	五级机构描述	string	0	1	0	NA
s_m4y_crpl_loan_apply	inv_code	mydb-creditplatform-02.db.jdfin.local	3306	credit_platform	NA	mysql	0	crpl_loan_apply	贷款申请表	其他	inv_code	资方审核编号	varchar(64)	0	1	0	NA
s_m25_trust_product	only_coffers	db-tradetrust-02.pekdc1.jdfin.local	3306	trade_trust	NA	mysql	0	trust_product	商品表	其他	only_coffers	是否小金库专享0非小金库专享1小金库专享	int(11)	0	1	0	NA
s_m50_cx_acctdetail	ref_id	db-btrecpjrcw-02.pekdc1.jdfin.local	3306	recpayable	NA	mysql	0	cx_acctdetail	车险	消费金融	ref_id	关联单号	varchar	0	1	0	NA
s_s11_ext_jxl_net	d_subtotal	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	ext_jxl_net	上网详单	消费金融	d:subtotal	本次联网产生的费用	string	0	1	0	NA
s_z01_defray_order	user_name	oradb-agency-002.d.chinabank.com.cn	1521	agency	defray	oracle	0	defray_order	付款订单表	支付	user_name	会员名称	varchar2	0	1	0	NA
s_m27_biz_txn_account	txn_id	db-geious-02.pekdc1.jdfin.local	3306	jr_geious	NA	mysql	0	biz_txn_account	账户交易流水表	风控	txn_id	交易流水号	bigint(20)	1	0	0	NA
s_s11_cds_baitiaonew_get_limit_log	os_facerec_last_result	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_baitiaonew_get_limit_log	获取额度策略处理日志	消费金融	os:facerec_last_result	人脸识别任务最终结果	STRING	0	1	0	NA
S_HB2_CDS_TASK_ADJUST_AMT_ADMIT_LOG	os_adjust_user_type	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_task_adjust_amt_admit_log	任务提额-准入日志表	风控	os:adjust_user_type	提额用户类型	STRING	0	1	0	NA
s_s08_fms_fsp_popt1_0_fsp_payabledetail_pop	supplierdiscount	http://bdp.jd.com/think/meta/table/detail.html?tbUuid=172.22.170.109-dd_edw_hive-2215502	NA	fdm	NA	jdmeta	0	fms_fsp_popt1_0_fsp_payabledetail_pop	popt+1应收应付明细	京东商城	supplierdiscount	商家优惠	double	0	1	0	NA
S_JTC13_FDM_PRODUCT_BOOK_PRODUCT_1_CHAIN	saler	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_product_book_product_1_chain	商品表	京东商城	saler	销售员	string	0	0	0	NA
S_MY351_P_SKU_ATTR_VALUE	attr_type	mydb-cfmallsingle-02.db.jdfin.local	3306	cf_mall_single	NA	mysql	0	p_sku_attr_value	产品销售属性值表	众筹	attr_type	属性有可能是自定义	tinyint(3,0)	0	1	0	NA
s_z09_b2c_consume_order	created_date	oradb-member-002.d.chinabank.com.cn	1521	member	mymember	oracle	0	b2c_consume_order	捐款信息表	支付	created_date	创建时间	timestamp(6)	0	1	0	NA
S_MY333_ACCUSER	USERPIN	mydb-yhlc-02.db.jdfin.local	3306	yhlc	NA	mysql	0	accuser	pin总账表	理财	USERPIN	userpin	varchar(64)	0	0	0	NA
s_m0f_fd_fixed_purchase_task	fund_code	db-fund-02.pekdc1.jdfin.local	3306	fund_cast	NA	mysql	0	fd_fixed_purchase_task	基金定投任务表	理财	fund_code	基金编码	varchar(6)	0	1	0	NA
s_m99_bta_waitsale_assets_x	hisMaxOverdueDaysForTransfer	oradb-btasset-002.pekdc1.jdfin.local	1521	baitiao	bt_asset	oracle	1	bta_waitsale_assets_0001	代售资产表(分表)	其他	hisMaxOverdueDaysForTransfer	转让时的历史最大违约天数	number(20,5)	0	1	0	NA
S_MY15_FLASHBASICFEE	SUPPLIERID	db-jriops-0202.pekdc1.jdfin.local	3306	qrx	NA	mysql	0	flashbasicfee	闪购价保基础保费表	保障险	SUPPLIERID	供应商ID（保险公司ID）	int(10,0)	0	0	0	NA
S_S08_PRICESUBSCRIBER_PRICE	sendtime	http://bdp.jd.com/think/meta/table/detail.html?tbUuid=172.22.170.109-dd_edw_hive-1661154	NA	fdm	NA	jdmeta	0	fdm_pricesubscriber_price_chain	关注降价（新）	京东商城	sendtime	最有一次发送时间	string	0	1	0	NA
s_z18_refund_shunt_merchant	invalid_date	oradb-agency-002.d.chinabank.com.cn	1521	agency	refund	oracle	0	refund_shunt_merchant	退款分流商户表	支付	invalid_date	失效时间	timestamp(6)	0	1	0	NA
s_f03_gys_accountdetail	yupaymoney	NA	NA	fms_fom	NA	sqlserver	0	gys_accountdetail	结算清单表存采购单	其他	yupaymoney	预付金额	money	0	1	0	NA
S_MY375_LOAN_REPAY_FLOW	rep_source	mydb-loancore-02.db.jdfin.local	3306	loan_core	NA	mysql	0	loan_repay_flow	小贷还款流水表	供应链金融	rep_source	还款来源01主动还款02帐扣 03自动扣款 04逾期处理 05强制扣款(主动还贷) 06线下收款 07逾期强制扣款 08线下收款(主动还贷) 09展期 10逾期扣款(跨账户) 11 D+0结算还款	varchar(32)	0	1	0	NA
s_s11_cds_xfloan_apply_log	os_decision_result	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_xfloan_apply_log	先锋贷申请日志表	消费金融	os:decision_result	决策结果	string	0	1	0	NA
S_MY516_A_CAIWU_ZGREAL_DAYREPORT_I_D	amount007	db-finpayreport-02.pekdc1.jdfin.local	3306	ysyfreport	NA	mysql	0	a_caiwu_zgreal_dayreport_i_d	资管日汇总报表	财务	amount007	还款-已还手续费	decimal(15,4)	0	1	0	NA
S_MY351_P_SPU_ATTR_VALUE	id	mydb-cfmallsingle-02.db.jdfin.local	3306	cf_mall_single	NA	mysql	0	p_spu_attr_value	spu属性值	众筹	id	id	bigint(19,0)	1	0	0	NA
s_h11_khn_hislist	saveasrecord	10.9.8.233	3306	elite	NA	mysql	0	khn_hislist	NA	客服	saveasrecord	NA	int	0	1	0	NA
S_JTC14_GDM_M10_AFS_SER_SUM	invoice_time	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	gdm	NA	jrtc	0	gdm_m10_afs_ser_sum	售后基础汇总表	京东商城	invoice_time	开发票时间	string	0	0	0	NA
s_s35_enterprise_sfda_substandard_food	specification	172.23.200.35	27017	crawler	NA	mongodb	0	enterprise_sfda_substandard_food	不合格食品详情页	其他	specification	规格型号	varchar(2000)	0	0	0	NA
S_S33_VIP_ALLNEW_BAIDU_NORMAL_D_PARSER	publish_time	JXQ-23-221-27.h.chinabank.com.cn	27017	crawler	NA	mongodb	0	vip_allnew_baidu_normal_d_parser	供应链金融-企业舆情-新闻数据	其他	publish_time	发布时间	varchar(2000)	0	0	0	NA
s_c01_air_contact_info	created	NA	1521	airplane	NA	jdmeta	0	air_contact_info	联系人信息表	其他	created	创建时间	date	0	0	0	NA
S_MY58_JIMU_COMMENT0	praise_count	mydb-jrjmuser-02.db.jdfin.local	3306	jrjmcomment	NA	mysql	1	jimu_comment0	积木流量评论表	流量	praise_count	评论点赞总次数	int(10,0)	0	1	0	NA
S_M0Q_LOAN_OVERDUE_NOTIFY	pri_pet	db-jdloan-02.pekdc1.jdfin.local	3306	jdloan	NA	mysql	0	loan_overdue_notify	京小贷逾期通知表	风控	pri_pet	已还款本金占比: 已还本金/应还本金	decimal(20,4)	0	1	0	NA
s_m2q_channel_gateway_pay_info_x	bank_order_no	mydb-channel-vip-0002.d.chinabank.com.cn	3306	channel00	NA	mysql	1	channel_gateway_pay_info_	网卡支付渠道表	其他	bank_order_no	银行订单号	varchar(50)	0	1	0	NA
s_j04_tbfundgradereg	strAccType	NA	NA	jrjt_ext_jnpj	NA	text	0	tbfundgradereg	分级基金信息登记表	其他	strAccType	收益率计算采用类	string	0	1	0	NA
S_MY482_REFUND_SHUNT_DIMENSION	created_user	mydb-refund-02.db.jdfin.local	3306	refund	NA	mysql	0	refund_shunt_dimension	退款分流维度表	支付	created_user	创建人	varchar(64)	0	0	0	NA
s_z33_jyq_cust_credit	loan_times	mydb-jyqdb-vip-001.d.chinabank.com.cn	3306	jyqdb	NA	mysql	0	jyq_cust_credit	会员授信信息表	支付	loan_times	贷款次数	int	0	1	0	NA
S_JTC14_GDM_M04_ORD_AMOUNT_DET	jbean_pay_amount	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	gdm	NA	jrtc	0	gdm_m04_ord_amount_det	订单金额模型体系表	京东商城	jbean_pay_amount	京豆支付金额	double	0	0	0	NA
s_z25_b2c_personbrsk	tasktype	oradb-payment-001.d.chinabank.com.cn	1521	payment	b2cbill	oracle	0	b2c_personbrsk	个人风险控制表	支付	tasktype	交易类型	number(20)	0	1	0	NA
S_HB2_CDS_3C_LEASE_LOG	is_city_birthplace	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_3c_lease_log	3C租赁白条-初审日志表	风控	is:city_birthplace	出生地城市	string	0	0	0	NA
s_m2b_haizhu_calculation_index_weight	i_police_transer_weight	172.23.37.3	3306	credit_result	NA	mysql	0	haizhu_calculation_index_weight	海珠企业评分指标权重基表	其他	i_police_transer_weight	移送公安案件	varchar(100)	0	1	0	NA
s_h11_khn_rekhinfo	firstkhdate	10.9.8.233	3306	elite	NA	mysql	0	khn_rekhinfo	NA	客服	firstkhdate	NA	datetime	0	1	0	NA
S_MY286_T_COM_MANAGER_INFO	F19	db-quantahistory-0102.pekdc1.jdfin.local	3306	quanta_txsec_l	NA	mysql	0	t_com_manager_info	公司高管信息表	其他	F19	专业技术资格编码	varchar(120)	0	1	0	NA
s_m13_products_info	merchant_account	db-billoan-02.pekdc1.jdfin.local	3306	billloan	NA	mysql	0	products_info	票据产品基本信息表	理财	merchant_account	商户号	varchar(100)	0	1	0	NA
S_MG2_YOU163_DETAIL_NORMAL_D_FILTER	groupUniqueId	JXQ-23-221-27.h.chinabank.com.cn	27017	crawler	NA	mongodb	0	you163_detail_normal_d_filter	分析一部_网易严选_商品明细表	外部数据	groupUniqueId	平台用字段	varchar(2000)	0	0	0	NA
S_HB2_CDS_GOLDCASH_ENCHASH_CDS1_LOG	is_seq_no_interface	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_goldcash_enchash_cds1_log	金条-取现CDS1日志表	风控	is:seq_no_interface	前端任务流水号	STRING	0	0	0	NA
s_m1s_xjk_purchase_month_order	ORDER_STATUS	db-xjk2-0102.pekdc1.jdfin.local	3306	xjk_01	NA	mysql	1	xjk_purchase_month_order	申购(月份)订单表	理财	ORDER_STATUS	订单状态	varchar(16)	0	1	0	NA
S_MY348_O_SUB_ORDER_00	scope_type	mydb-cfmall-0002.db.jdfin.local	3306	cf_mall_00	NA	mysql	1	o_sub_order_00	子订单表(商家店铺维度拆分)	众筹	scope_type	优惠券类型，1-平台券，2-商家券，3-未使用优惠券	tinyint(3,0)	0	1	0	NA
s_z53_menual_audit_baseinfo	add_goods_order_no	mydb-wyrisk-lotus-vip-002.d.chinabank.com.cn	3306	lotus	NA	mysql	0	menual_audit_baseinfo	命中规则交易信息表	支付	add_goods_order_no	NA	varchar	0	1	0	NA
s_m30_jd_finance_day_task	ds_type	db-AthenaMyth-02.pekdc1.jdfin.local	3306	athena	NA	mysql	0	jd_finance_day_task	分期日结表	其他	ds_type	日结类型	tinyint(3,0)	0	1	0	NA
s_z04_b2c_bankibps	keys	oradb-saledb-002.d.chinabank.com.cn	1521	saledb	popfunds	oracle	0	b2c_bankibps	NA	其他	keys	索引keys	varchar2	0	1	0	NA
s_s08_fdm_subscriber_pricesubscriber_chain	price	NA	NA	fdm	NA	jdmeta	0	fdm_subscriber_pricesubscriber_chain	降价订阅的记录表	其他	price	商品现在价格	string	0	1	0	NA
s_s11_cds_ziru_apply_log	i_house_floor	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_ziru_apply_log	自如白条申请日志表	消费金融	i:house_floor	楼层	string	0	1	0	NA
s_m71_converts	trade_time	db-jrzuhe-02.pekdc1.jdfin.local	3306	jr_zuhe	NA	mysql	0	converts	组合调仓	理财	trade_time	交易时间，调仓执行时间	datetime	0	1	0	NA
S_JTC13_FDM_CUSTOMER_BUSINESS_USER_CHAIN	operator	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_customer_business_user_chain	企业用户扩展信息表	京东商城	operator	分配销售	string	0	0	0	NA
s_m50_acctdetail_hlgj	buss_link_code	db-btrecpjrcw-02.pekdc1.jdfin.local	3306	recpayable	NA	mysql	0	acctdetail_hlgj	卖方保理	消费金融	buss_link_code	业务环节编码	varchar(10)	0	1	0	NA
s_s11_cds_village_finadmit_log	os_jd_jintiao_account_status	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_village_finadmit_log	开店宝-准入日志表	消费金融	os:jd_jintiao_account_status	金条账户状态	STRING	0	1	0	NA
s_m97_redeem	system_id	db-firm-02.pekdc1.jdfin.local	3306	firm	NA	mysql	0	redeem	赎回表	供应链金融	system_id	赎回系统来源:1-对公理财,2-企业站,3-企业中心	varchar(50)	0	1	0	NA
s_s08_daily_raw_jd_paipai_session	ffirst_current_url_md5	NA	NA	fdm	NA	jdmeta	0	daily_raw_jd_paipai_session	按日分区保存拍拍每日session信息	京东商城	ffirst_current_url_md5	session的第一个pv的currenturl的md5低8字节	string	0	1	0	NA
s_s11_cds_factoring_loan_log	is_organization_code	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_factoring_loan_log	保理-贷款审批日志表	消费金融	is:organization_code	企业组织机构号	string	0	1	0	NA
S_HB13_BODS_MICROSEER_CI_BILL	cf_insur_end_date	172.25.207.126:2181,172.25.207.133:2181,172.25.207.79:2181,172.25.207.80:2181,172.25.207.81:2181	NA	credit	NA	hbase	0	bods:microseer_ci_bill	商保订单信息	供应链金融	cf:insur_end_date	终保时间	string	0	0	0	NA
s_m3s_account_card_x	bankCode	NA	3306	pension_account	NA	mysql	0	account_card_	卡总账表	其他	bankCode	银行编码	varchar(30)	0	1	0	NA
s_s06_adm_s14_ol_sku_city_d	pv	hadoop-jr-nn03.pekdc1.jdfin.local	NA	adm	NA	jdmeta	0	adm_s14_ol_sku_city_d	商品分城市汇总表	消费金融	pv	浏览量	int	0	1	0	NA
s_a28_t_coupon	quota	NA	NA	t_coupon	NA	sqlserver	0	t_coupon	优惠券明细信息记录	其他	quota	消费满多少额度	smallmoney	0	1	0	NA
S_MY69_TAG_INFO	tag_status	mydb-jdjrtagsystem-02.db.jdfin.local	3306	jdjr_tag_system	NA	mysql	0	tag_info	标签信息表	其他	tag_status	标签状态 1：待部署 2：部署失败 3：待上线 4：上线成功 5：上线失败 6：已下线	bit	0	0	0	NA
S_JTC13_FDM_POPFIN_FIN_STATEMENT_CHAIN	moved	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_popfin_fin_statement_chain	pop结算单表	京东商城	moved	该结算单下明细是否全部迁移到明细历史表	int	0	0	0	NA
s_m2f_trust_pay_group_detail	product_name	db-jgt-02.pekdc1.jdfin.local	3306	jgt	NA	mysql	0	trust_pay_group_detail	主产品打款明细	理财	product_name	产品名称	varchar(100)	0	1	0	NA
s_z26_account_evidence	channel_type	oradb-accore-002.d.chinabank.com.cn	1521	accore	accore	oracle	0	account_evidence	账户凭证表	支付	channel_type	通道类型,联机(ONLINE)还是手工(MANUAL)	char	0	1	0	NA
S_MY192_FEE_DIVIDE	fee_type	mydb-jrapploan-02.db.jdfin.local	3306	fee_manage_01	NA	mysql	0	fee_divide	费用划分表	市场	fee_type	费用类型	smallint(5,0)	0	1	0	NA
s_h07_pbccrc_query_log	req_data	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	pbccrc_query_log	人行征信	外部数据	req_data	输入参数	text(65535)	0	1	0	NA
s_m50_acctdetail_qyxjk	loan_amount	db-btrecpjrcw-02.pekdc1.jdfin.local	3306	recpayable	NA	mysql	0	acctdetail_qyxjk	企业小金库数据表	消费金融	loan_amount	贷金额	decimal(15,4)	0	1	0	NA
